temperature_2m_mean,soil_moisture_0_to_7cm_mean,temp_anomaly,aridity_index,month_sin,month_cos,precip_30d_sum,et0_30d_sum,temp_30d_mean,soil_moist_30d_mean,precip_90d_sum,et0_90d_sum,precip_180d_sum,et0_180d_sum
25.49792,0.4605833,-0.13936461827957203,1.0033493305678352,-0.8660254037844386,0.5000000000000001,155.20000510000006,129.58747153000002,26.3621538,0.3805875126666667,235.50000547000002,389.98542563,667.40001068,695.3782247299999
25.518751,0.44162503,-0.11853361827957087,0.5498631002765811,-0.8660254037844386,0.5000000000000001,155.00000530000003,127.71234953000001,26.292778833333333,0.38550834700000003,236.40000567000004,389.67003463,638.2000088800002,694.87735873
25.664581,0.4446249,0.0272963817204257,3.4656028288913414,-0.8660254037844386,0.5000000000000001,165.40000630000003,125.82617673,26.258542666666663,0.3876125103333333,246.80000667000004,389.32538503,634.70000988,694.7208137299999
25.979166,0.43495834,0.3418813817204267,0.6364695729367665,-0.8660254037844386,0.5000000000000001,168.00000640000005,124.30536183,26.219931566666666,0.3899597333333333,248.90000677000003,390.18900983000003,634.20000998,695.54815123
25.543747,0.47449997,-0.09353761827957285,3.8225894878109514,-0.8660254037844386,0.5000000000000001,181.40000640000005,122.56746183000001,26.189931333333334,0.39488889899999996,261.80000677000004,390.53112023,643.30001038,695.87930003
25.979164,0.46004164,0.3418793817204282,0.04577357373949934,-0.8660254037844386,0.5000000000000001,181.60000640000004,121.45845783,26.1540284,0.4002347313333333,260.90000677,391.98776353,636.30001008,696.99035533
26.756254,0.44854176,1.1189693817204258,0.07438925030699514,-0.8660254037844386,0.5000000000000001,181.90000640000002,122.17320083,26.129514533333335,0.40570417666666664,260.80000677000004,393.46717393,635.1000100800001,698.26118033
26.522919,0.41491666,0.8856343817204291,0.24509763872934848,-0.8660254037844386,0.5000000000000001,182.6000064,122.77914833,26.09166733333333,0.410179174,261.90000677000006,392.99588853,627.80001008,699.1321343300001
25.635414,0.41616666,-0.0018706182795718007,1.90871882750924,-0.8660254037844386,0.5000000000000001,189.90000600000002,121.87539503,26.013889399999996,0.41457500766666666,269.80000637000006,393.48869372999997,624.60000968,700.0785485299999
25.810417,0.47600004,0.17313238172042844,0.4640245454790866,-0.8660254037844386,0.5000000000000001,190.60000600000004,120.13669683,25.930208933333333,0.421050009,268.20000637000004,392.93095602999995,617.1000096800001,700.01271643
25.831251,0.4744167,0.19396638172042913,5.659493327378323,-0.8660254037844386,0.5000000000000001,208.20000600000003,118.12632063,25.861806066666666,0.4273791746666667,280.50000637,392.73572322999996,615.40000968,699.8164524299999
25.356247,0.498875,-0.28103761827957285,3.9674718236220725,-0.8660254037844386,0.5000000000000001,219.80000590000003,116.80011583,25.7965282,0.43471528466666665,287.70000637000004,392.47270553,611.10000968,700.45065213
25.870834,0.4985,0.23354938172042594,1.2190951622056052,-0.8660254037844386,0.5000000000000001,222.80000640000003,115.80922653,25.77520886666667,0.44061806299999995,290.90000677000006,393.04164373,612.8000101800001,700.6024475300001
26.281252,0.4855417,0.6439673817204259,1.0700560334841933,-0.8660254037844386,0.5000000000000001,226.50000640000005,114.99298393000001,25.78319486666667,0.445829174,293.60000667,394.37784133,616.70001014,701.89892363
26.293749,0.46983334,0.6564643817204256,0.13801856045997354,-0.8660254037844386,0.5000000000000001,227.10000640000004,113.71982433000001,25.754653166666667,0.45128195266666665,292.70000657,395.42586023,616.4000101,702.3002536299999
25.672915,0.46824995,0.035630381720427096,0.822077360028557,-0.8660254037844386,0.5000000000000001,230.30000680000003,113.22974673,25.694861433333333,0.45722500666666666,296.30000697,394.77242503,616.2000105000001,704.03990403
26.004168,0.45058334,0.36688338172042734,0.05572425868486255,-0.8660254037844386,0.5000000000000001,224.60000680000005,115.12452163,25.69729196666667,0.46144583899999997,296.60000697000004,395.49388573,598.8000115,705.77774103
25.970833,0.43108332,0.33354838172042633,0.3361873308072737,-0.8660254037844386,0.5000000000000001,217.60000690000004,115.06296563,25.701458633333335,0.46229444966666666,297.10000707,394.85929173,588.7000116,706.67705983
26.143751,0.40825006,0.5064663817204291,0.22014267885875408,-0.8660254037844386,0.5000000000000001,210.60000750000003,116.30621162999999,25.715347633333334,0.46100278399999994,294.00000717,395.73842533,578.2000117,707.5268958300001
25.908333,0.40604174,0.27104838172042633,0.9361499473591149,-0.8660254037844386,0.5000000000000001,163.10001030000004,118.8002757,25.783750233333333,0.45837361866666665,295.00000667,396.05105933,579.0000116,707.46552843
25.320833,0.4584166,-0.31645161827957224,5.84265131614674,-0.8660254037844386,0.5000000000000001,177.20001130000003,117.5142262,25.7811807,0.45875000366666663,310.00000767000006,394.98187583,589.4000126000001,706.31188863
25.360418,0.48287502,-0.2768666182795734,1.8186945955801301,-0.8660254037844386,0.5000000000000001,174.40001030000005,117.1376483,25.781597266666665,0.46010278099999996,315.40000767,393.51963943000004,585.7000126,706.5601267300001
25.935415,0.45924997,0.2981303817204264,0.10475984199073034,-0.8660254037844386,0.5000000000000001,173.40001030000002,116.9501343,25.782500000000002,0.46024444833333333,315.80000767,391.25047943,582.7000127000001,707.36617953
25.88958,0.4431666,0.2522953817204261,1.0896759063149468,-0.8660254037844386,0.5000000000000001,157.40000550000002,117.1523054,25.7913194,0.4584763883333333,318.60000787,389.59452503,574.4000139000001,708.0680256300001
26.539581,0.42083326,0.9022963817204257,0.0,-0.8660254037844386,0.5000000000000001,143.70000450000003,118.56829309999999,25.833263699999996,0.4561166663333333,318.50000787000005,389.54175683,564.1000129,710.50542293
26.345833,0.392125,1.119628265555555,0.04162022976239739,-0.5000000000000004,0.8660254037844384,142.20000430000005,119.9073457,25.867221966666666,0.4533499973333333,318.70000787000004,389.16978283000003,561.3000129,712.35825943
26.664587,0.37183332,1.438382265555557,0.21862887208949497,-0.5000000000000004,0.8660254037844384,127.80000330000004,120.41561270000001,25.917916433333335,0.45010416366666667,319.50000787000005,389.12755812999995,552.7000129,714.20427573
26.287498,0.3738333,1.0612932655555554,0.6554285636704373,-0.5000000000000004,0.8660254037844384,127.90000330000004,120.53432020000001,25.935833033333335,0.446859719,322.20000787000004,388.90252813,544.1000129,715.30165973
25.608332,0.39175007,0.38212726555555676,0.37928252641607973,-0.5000000000000004,0.8660254037844384,127.40000320000004,120.57248410000001,25.935416299999996,0.44430555466666666,323.50000787,388.10001552999995,541.1000129,715.5754177299999
25.435417,0.4127083,0.20921226555555705,2.2361108649548433,-0.5000000000000004,0.8660254037844384,133.80000200000003,119.9533678,25.920972,0.44233749633333336,330.90000687,387.62261042999995,548.5000118500001,716.52993093
24.643747,0.46216667,-0.5824577344444428,5.2726146856584055,-0.5000000000000004,0.8660254037844384,141.10000300000004,118.10986980000001,25.892499566666668,0.44239027533333336,339.80000787000006,385.41489383,559.80001285,715.0580319300001
25.141665,0.46079162,-0.08453973444444429,2.3535417717135663,-0.5000000000000004,0.8660254037844384,147.70000180000002,118.54479020000001,25.879930033333334,0.44302916166666667,345.00000687,384.65215753,567.20001175,714.9203452300001
25.129166,0.46354172,-0.09703873444444255,5.281543905827616,-0.5000000000000004,0.8660254037844384,154.5000008,118.8004925,25.862082866666665,0.44365972233333334,360.40000677000006,383.65304663,582.60001165,714.6190397299999
25.945837,0.45033336,0.7196322655555569,0.4296049748501576,-0.5000000000000004,0.8660254037844384,153.30000070000003,117.9742658,25.8609719,0.44417222300000003,360.90000673000003,383.23942213,582.70001155,714.11209893
26.079165,0.43941665,0.8529602655555557,0.8920366188060187,-0.5000000000000004,0.8660254037844384,143.10000070000004,118.14202809999999,25.878819166666666,0.44300277900000007,359.30000713000004,383.83297283,586.0000115500001,713.87154483
25.993752,0.44216666,0.7675472655555566,0.6568517029337338,-0.5000000000000004,0.8660254037844384,145.20000070000003,117.2742462,25.879305433333336,0.4424069463333334,353.2000071300001,384.03235302999997,587.50001145,713.44614463
25.710417,0.45208335,0.48421226555555563,3.8748194371539055,-0.5000000000000004,0.8660254037844384,157.80000170000005,115.2521205,25.8444442,0.4425249993333333,365.30000809000006,383.01395333000005,599.40001245,712.8824037300001
25.372917,0.46733332,0.14671226555555705,5.65613340717858,-0.5000000000000004,0.8660254037844384,176.20000170000003,113.82137730000001,25.8061108,0.44427222133333333,383.30000809,381.91770943,618.00001245,712.3146625300001
25.37708,0.47562495,0.15087526555555542,1.3018918757966882,-0.5000000000000004,0.8660254037844384,171.80000210000003,112.3708709,25.79749966666667,0.4462541643333333,386.70000809000004,380.09277572999997,621.4000124500001,710.65732423
24.472914,0.48862502,-0.7532907344444446,10.0,-0.5000000000000004,0.8660254037844384,198.80000210000003,111.22828299999999,25.752916233333334,0.44667499699999996,412.70000809,378.10016773,650.1000124500001,709.1804746299999
25.262499,0.496125,0.03629426555555426,1.0329967712054868,-0.5000000000000004,0.8660254037844384,184.70000210000003,111.7440732,25.73395783333333,0.447398607,416.40000809000003,376.83749223,653.10001235,709.49104253
25.322916,0.492875,0.09671126555555531,2.2002284198875097,-0.5000000000000004,0.8660254037844384,178.60000180000003,111.6844447,25.7328468,0.44719860699999997,422.60000779,375.55596343,657.10001205,709.0491477300001
25.879168,0.4744583,0.652963265555556,0.21260690373417185,-0.5000000000000004,0.8660254037844384,174.9000013,111.75599489999999,25.733124599999996,0.446397217,422.90000779,374.75695483,657.9000120500001,708.5521316300001
26.108335,0.45024994,0.8821302655555563,0.0,-0.5000000000000004,0.8660254037844384,170.10000130000003,111.9419471,25.7273607,0.445220825,422.00000775,374.71952443000004,656.20001185,709.72218623
26.285416,0.4299583,1.0592112655555574,0.4849223237425486,-0.5000000000000004,0.8660254037844384,171.40000140000004,111.5128592,25.727082933333335,0.443891657,423.70000785,373.49796133,657.50001195,710.1593522300001
25.816671,0.45145842,0.5904662655555555,3.4290234396504644,-0.5000000000000004,0.8660254037844384,180.60000200000005,110.8665503,25.7318748,0.44333193933333337,436.50000885000003,372.13713003,670.2000129500001,709.69082203
26.05625,0.46383333,0.8300452655555546,0.5136559338259293,-0.5000000000000004,0.8660254037844384,182.60000200000005,109.9606041,25.733610866666666,0.4437736056666667,437.30000885000004,371.45961023,671.60001285,710.49004853
26.541666,0.44687498,1.3154612655555553,0.7702543343326235,-0.5000000000000004,0.8660254037844384,185.10000190000002,111.0271475,25.752638633333333,0.4442999943333333,441.10000885,370.36378593,653.7000128500001,713.07436693
25.847914,0.44462502,0.6217092655555554,2.5766380043423327,-0.5000000000000004,0.8660254037844384,193.70000180000002,110.2104238,25.7427774,0.445512493,450.70000885,368.26544163,658.9000128499999,714.62652923
25.59167,0.4652083,0.3654652655555566,3.311231802757692,-0.5000000000000004,0.8660254037844384,199.90000300000003,109.6309912,25.732221966666664,0.44748471166666665,459.70000985,365.79085723000003,667.1000138500001,713.77819823
25.335413,0.485875,0.10920826555555507,4.752920911030897,-0.5000000000000004,0.8660254037844384,196.40000300000003,109.53424270000001,25.732707966666666,0.44839999166666666,470.90001085,364.66916892999996,675.60001485,713.20282663
25.133333,0.50445837,-0.09287173444444363,9.35306830621826,-0.5000000000000004,0.8660254037844384,206.70000400000004,108.1550881,25.725138466666667,0.4491194366666667,484.40001195,362.30335333000005,684.60001585,712.98093923
25.775002,0.49691677,0.5487972655555566,1.763299165398293,-0.5000000000000004,0.8660254037844384,211.80000300000003,107.4559836,25.719791366666662,0.4503749966666667,488.80001085000004,361.31011243,687.60001485,713.53510023
23.947914,0.50725,-1.2782907344444432,10.0,-0.5000000000000004,0.8660254037844384,223.60000180000003,105.4432917,25.65506916666667,0.45251111,502.80000975,358.51777613,695.7000133500001,711.67434723
25.554169,0.4929166,0.3279642655555577,0.968398823181208,-0.5000000000000004,0.8660254037844384,227.4000013,104.3491759,25.622222100000002,0.45491388800000004,506.40000925000004,357.29878813,699.40001285,712.08979983
25.58333,0.465125,0.744573638709678,0.04671188392601333,-2.4492935982947064e-16,1.0,227.40000130000004,103.8253861,25.596805333333332,0.45734722133333333,506.60000925,356.35361582999997,698.10001275,712.78707073
26.010414,0.44883332,1.1716576387096787,0.4350035247877715,-2.4492935982947064e-16,1.0,228.30000130000005,103.61920549999999,25.57499956666667,0.459913888,507.80000920000003,355.54086353,695.20001375,713.89911393
25.868752,0.4485416,1.0299956387096785,0.7628183402046168,-2.4492935982947064e-16,1.0,228.4000013,103.148883,25.561041366666664,0.4624041646666667,508.90000910000003,355.13132043,697.60001375,713.76135143
26.09167,0.43658337,1.2529136387096784,0.23065228360962858,-2.4492935982947064e-16,1.0,228.10000130000003,104.22678669999999,25.577152633333338,0.463898608,505.20000940000006,356.05503273000005,698.60001375,714.31616493
26.093752,0.4235417,1.2549956387096763,0.17101356791720482,-2.4492935982947064e-16,1.0,220.80000230000002,105.28241790000001,25.599097133333334,0.4642597213333334,505.9000094,356.01876543000003,699.20001375,714.88563033
25.90625,0.41145834,1.0674936387096778,0.6681153137209342,-2.4492935982947064e-16,1.0,212.20000160000004,107.1804875,25.641180566666666,0.46256944366666664,508.5000097000001,354.87782883,701.2000140000001,715.3434238299999
25.931252,0.45237502,1.0924956387096785,3.289660819755344,-2.4492935982947064e-16,1.0,216.50000160000002,107.4840699,25.66750013333333,0.4622888903333333,519.2000087,353.74120963,711.9000129,715.9864623300001
26.016665,0.47775003,1.1779086387096775,1.746797430044003,-2.4492935982947064e-16,1.0,205.50000160000005,107.776799,25.697083433333333,0.4627625006666667,525.4000087000001,352.40346823,717.3000129000001,715.88637993
25.281252,0.4799584,0.44249563870967634,2.0232579496146577,-2.4492935982947064e-16,1.0,209.50000160000005,107.186954,25.6749306,0.463750002,530.8000087,349.46658163,715.1000129,715.2636766300001
25.12708,0.48195836,0.28832363870967725,2.1558303137336736,-2.4492935982947064e-16,1.0,210.70000160000004,105.57491710000001,25.643194433333335,0.46516805899999997,535.2000087,346.28440703,704.3000119000001,713.9735279299999
24.80625,0.48466668,-0.03250636129032358,1.3055051848138415,-2.4492935982947064e-16,1.0,211.40000160000005,104.37132670000001,25.60361103333333,0.4665847263333333,538.2000087,343.10403073,702.2000119,713.1279306299999
24.391668,0.5033333,-0.4470883612903229,10.0,-2.4492935982947064e-16,1.0,214.99999860000005,102.63502299999999,25.559652733333333,0.46829305800000004,554.7000067,340.06034433,717.2000099,711.08718763
24.685415,0.50270826,-0.15334136129032316,2.2685285306930134,-2.4492935982947064e-16,1.0,199.79999820000006,101.1093413,25.536736,0.4694722226666667,558.6000063,337.70986693000003,718.3000095000001,709.68770993
24.595833,0.49687502,-0.24292336129032321,2.874750517389758,-2.4492935982947064e-16,1.0,203.99999820000005,101.0994393,25.510694433333335,0.47018055833333333,565.7000063,335.34570523,725.8000095,707.9931102300001
24.30625,0.49225,-0.5325063612903236,0.8496158942285928,-2.4492935982947064e-16,1.0,177.59999840000003,101.28553380000001,25.505138966666667,0.47030139099999996,567.0000065,332.65051363,727.6000097000001,705.96283313
24.370834,0.49912503,-0.4679223612903236,5.449788567667105,-2.4492935982947064e-16,1.0,187.79999840000005,100.1758233,25.475416799999998,0.47040139200000003,580.7000065,330.04621712999995,740.3000096000001,704.57161583
25.28125,0.48579165,0.44249363870967784,0.5724838188121228,-2.4492935982947064e-16,1.0,182.69999900000005,100.70089,25.474027933333332,0.4701652803333334,581.1000067000001,329.18545052999997,742.5000099,704.8131494300001
23.783333,0.5005,-1.0554233612903232,7.285646536462939,-2.4492935982947064e-16,1.0,194.79999900000004,98.70868180000001,25.404166766666666,0.471033337,592.5000067000001,326.27390323000003,753.5000098,704.1209309300001
